"games_before_purchase","balance_before_purchase","purchase_type","y_pred"
29,10000,"iap","iap"
8,120,"iap","iap"
37,10805,"iap","iap"
535,31199,"iap","iap"
99,1620,"iap","iap"
108,7750,"iap","diamond club"
164,13344,"iap","iap"
0,10500,"iap","iap"
80,10775,"iap","iap"
5,221,"iap","iap"
78,8100,"iap","diamond club"
494,8722,"iap","iap"
263,30,"iap","iap"
35,6510,"iap","diamond club"
87,0,"iap","iap"
43,6510,"iap","iap"
41,15340,"iap","iap"
92,17720,"iap","iap"
70,6350,"iap","iap"
50,3770,"iap","iap"
68,13510,"iap","iap"
4,530,"iap","iap"
33,151,"iap","iap"
529,1011,"iap","iap"
50,22505,"iap","diamond club"
27,6740,"iap","iap"
12,900,"iap","iap"
11,8110,"iap","iap"
25,20150,"iap","iap"
22,6960,"iap","iap"
19,10020,"iap","iap"
4,50,"iap","diamond club"
3,80,"iap","iap"
393,20,"iap","iap"
8,20,"iap","iap"
11,10,"iap","iap"
8,50,"iap","iap"
5,50,"iap","iap"
7,10,"iap","iap"
2,80,"iap","iap"
2,0,"iap","iap"
12,30,"iap","iap"
19,20,"iap","iap"
340,1450,"iap","iap"
15,100,"iap","iap"
42,290,"iap","iap"
14,90,"iap","iap"
43,133,"iap","iap"
254,140,"iap","iap"
66,50,"iap","iap"
110,25,"iap","iap"
0,0,"iap","iap"
7,220,"iap","iap"
4,45,"iap","iap"
6,30,"iap","iap"
17,20,"iap","iap"
14,20,"iap","iap"
9,310,"iap","iap"
29,16,"iap","iap"
492,526,"iap","iap"
7,360,"iap","diamond club"
240,85,"iap","iap"
188,143,"iap","iap"
39,0,"iap","iap"
7,50,"iap","iap"
3,0,"iap","iap"
82,770,"iap","iap"
2,30,"iap","iap"
0,500,"iap","iap"
5,90,"iap","iap"
4,40,"iap","iap"
185,3,"iap","iap"
4,178,"iap","iap"
6,10,"iap","iap"
19,9,"iap","iap"
2,260,"iap","diamond club"
27,41,"iap","iap"
1,0,"iap","iap"
115,33,"iap","iap"
4,40,"iap","iap"
6,120,"iap","iap"
6,50,"iap","iap"
3,67,"iap","iap"
5,100,"iap","iap"
3,20,"iap","iap"
59,662,"iap","iap"
38,70,"iap","iap"
19,78,"iap","iap"
18,11,"iap","iap"
36,223,"iap","iap"
4,40,"iap","iap"
4,120,"iap","iap"
2,260,"iap","diamond club"
5,10,"iap","iap"
3,685,"iap","iap"
9,155,"iap","iap"
7,280,"iap","iap"
2,370,"iap","iap"
2,20,"iap","iap"
2,30,"iap","iap"
3,220,"iap","iap"
5,80,"iap","iap"
10,80,"iap","iap"
6,20,"iap","iap"
0,0,"iap","iap"
4,452,"iap","iap"
2,10,"iap","iap"
17,50,"iap","iap"
94,2,"iap","iap"
47,22,"iap","iap"
3,10,"iap","iap"
15,25,"iap","iap"
2,42,"iap","iap"
